CustomerID,Churn_Actual,Churn_Predicted,Churn_Probability,Risk_Tier,tenure,MonthlyCharges,Contract,InternetService,PaymentMethod
5180-UCIIQ,1,1,0.6935,High,22,40.05,Month-to-month,DSL,Mailed check
1932-UEDCX,0,0,0.4321,Medium,33,100.6,Month-to-month,Fiber optic,Bank transfer (automatic)
7153-OANIO,1,1,0.9112,High,1,69.95,Month-to-month,Fiber optic,Electronic check
5188-HGMLP,0,0,0.187,Low,54,74.0,Month-to-month,Fiber optic,Bank transfer (automatic)
0665-XHDJU,0,0,0.1948,Low,72,99.4,Two year,Fiber optic,Electronic check
6521-YYTYI,1,1,0.9325,High,1,93.3,Month-to-month,Fiber optic,Electronic check
8878-HMWBV,1,1,0.872,High,3,49.15,Month-to-month,DSL,Electronic check
8265-HKSOW,0,0,0.0359,Low,72,107.45,Two year,Fiber optic,Credit card (automatic)
3544-FBCAS,0,0,0.015,Low,72,83.6,Two year,DSL,Credit card (automatic)
5331-RGMTT,0,0,0.4821,Medium,54,99.05,Month-to-month,Fiber optic,Credit card (automatic)
4759-PXTAN,0,0,0.0925,Low,59,80.1,One year,DSL,Electronic check
7054-DMVAS,0,0,0.011,Low,54,65.3,Two year,DSL,Bank transfer (automatic)
3428-MMGUB,0,0,0.1896,Low,60,89.55,Two year,Fiber optic,Electronic check
6549-BTYPG,0,0,0.0,,60,60.8,Two year,DSL,Credit card (automatic)
7823-JSOAG,0,1,0.7681,High,3,74.5,Month-to-month,Fiber optic,Electronic check
3705-RHRFR,0,0,0.0936,Low,69,99.15,Two year,Fiber optic,Bank transfer (automatic)
9374-YOLBJ,0,0,0.1934,Low,1,19.25,Month-to-month,No,Electronic check
9074-KGVOX,0,0,0.0644,Low,50,39.45,Month-to-month,DSL,Credit card (automatic)
6128-DAFVY,0,0,0.2493,Low,56,44.85,Month-to-month,DSL,Credit card (automatic)
9933-QRGTX,0,0,0.0672,Low,60,97.2,Two year,Fiber optic,Electronic check
4476-OSWTN,0,0,0.1567,Low,69,110.55,One year,Fiber optic,Mailed check
3751-KTZEL,1,1,0.7882,High,1,35.05,Month-to-month,DSL,Mailed check
1977-STDKI,1,1,0.8719,High,1,73.0,Month-to-month,Fiber optic,Electronic check
5066-GFJMM,0,0,0.1209,Low,3,19.9,Month-to-month,No,Mailed check
2661-GKBTK,0,0,0.0181,Low,60,76.95,Two year,DSL,Bank transfer (automatic)
0458-HEUZG,0,0,0.076,Low,13,35.4,Two year,DSL,Mailed check
7268-WNTCP,0,0,0.0,,62,20.45,Two year,No,Bank transfer (automatic)
0824-VWDPO,0,0,0.143,Low,45,96.75,One year,Fiber optic,Bank transfer (automatic)
8409-WQJUX,0,0,0.0596,Low,25,54.2,One year,DSL,Electronic check
2578-JQPHZ,0,0,0.0423,Low,44,100.1,Two year,Fiber optic,Bank transfer (automatic)
3278-FSIXX,0,1,0.709,High,2,45.25,Month-to-month,DSL,Mailed check
5813-UECBU,1,1,0.6572,High,33,83.85,Month-to-month,Fiber optic,Credit card (automatic)
0328-GRPMV,1,1,0.9261,High,1,70.1,Month-to-month,Fiber optic,Electronic check
9746-UGFAC,0,0,0.0295,Low,22,20.85,One year,No,Bank transfer (automatic)
2946-KIQSP,0,0,0.0864,Low,35,33.45,Month-to-month,DSL,Mailed check
0625-AFOHS,0,0,0.0,,29,20.2,Two year,No,Mailed check
6726-WEXXK,0,0,0.2721,Low,27,85.9,One year,Fiber optic,Electronic check
4636-OLWOE,0,0,0.0571,Low,54,61.0,One year,DSL,Electronic check
4342-HENTK,1,1,0.8583,High,2,70.65,Month-to-month,Fiber optic,Electronic check
4685-ERGHK,0,0,0.2584,Low,57,86.9,One year,Fiber optic,Electronic check
0885-HMGPY,0,0,0.0,,62,69.4,Two year,DSL,Bank transfer (automatic)
5003-OKNNK,0,0,0.0525,Low,15,20.35,One year,No,Credit card (automatic)
4195-SMMNX,1,1,0.5296,Medium,2,20.35,Month-to-month,No,Mailed check
7208-PSIHR,0,0,0.0872,Low,70,104.3,Two year,Fiber optic,Bank transfer (automatic)
4012-ZTHBR,0,0,0.2189,Low,21,44.95,Month-to-month,DSL,Electronic check
0489-WMEMG,0,0,0.075,Low,23,49.45,One year,DSL,Electronic check
7435-ZNUYY,0,0,0.0116,Low,6,20.6,One year,No,Mailed check
1354-YZFNB,0,0,0.0228,Low,4,19.55,Two year,No,Credit card (automatic)
6956-SMUCM,1,1,0.8262,High,3,99.0,Month-to-month,Fiber optic,Credit card (automatic)
2985-FMWYF,0,1,0.6552,High,23,93.5,Month-to-month,Fiber optic,Electronic check
2812-ENYMO,0,0,0.0649,Low,26,54.55,One year,DSL,Credit card (automatic)
2717-HVIZY,0,0,0.1031,Low,8,20.05,Month-to-month,No,Mailed check
3223-WZWJM,1,1,0.7626,High,26,83.95,Month-to-month,Fiber optic,Electronic check
3422-GALYP,0,1,0.6662,High,2,79.45,Month-to-month,Fiber optic,Electronic check
9053-JZFKV,1,1,0.5173,Medium,67,116.2,Two year,Fiber optic,Credit card (automatic)
2530-ENDWQ,1,1,0.5426,Medium,71,93.7,Two year,Fiber optic,Bank transfer (automatic)
2890-WFBHU,0,0,0.0888,Low,59,79.85,One year,DSL,Credit card (automatic)
0327-WFZSY,0,0,0.2689,Low,39,100.0,One year,Fiber optic,Electronic check
7977-HXJKU,0,0,0.0174,Low,21,19.6,Two year,No,Mailed check
6615-ZGEDR,1,1,0.7047,High,1,19.7,Month-to-month,No,Mailed check
7033-CLAMM,0,0,0.0,,48,20.2,Two year,No,Bank transfer (automatic)
4023-RTIQM,0,0,0.1682,Low,31,50.4,One year,DSL,Credit card (automatic)
0864-FVJNJ,0,0,0.1362,Low,64,113.35,One year,Fiber optic,Electronic check
7356-IWLFW,0,0,0.2786,Low,46,80.0,Month-to-month,Fiber optic,Bank transfer (automatic)
9541-PWTWO,0,0,0.0188,Low,52,80.95,Two year,DSL,Bank transfer (automatic)
3967-VQOGC,0,0,0.0098,Low,67,24.9,Two year,No,Mailed check
7872-RDDLZ,0,0,0.1582,Low,67,54.9,Month-to-month,DSL,Electronic check
9250-WYPLL,1,1,0.7864,High,5,75.55,Month-to-month,Fiber optic,Electronic check
6308-CQRBU,0,0,0.0733,Low,71,109.25,Two year,Fiber optic,Electronic check
2754-XBHTB,1,1,0.8095,High,9,77.65,Month-to-month,Fiber optic,Bank transfer (automatic)
1597-LHYNC,1,1,0.7571,High,26,95.0,Month-to-month,Fiber optic,Electronic check
0186-CAERR,0,0,0.3967,Medium,71,116.3,One year,Fiber optic,Bank transfer (automatic)
3043-SUDUA,0,0,0.0624,Low,32,19.9,Month-to-month,No,Bank transfer (automatic)
5442-BHQNG,0,1,0.7202,High,2,70.35,Month-to-month,Fiber optic,Electronic check
2169-RRLFW,0,0,0.0025,Low,71,25.6,Two year,No,Credit card (automatic)
5872-OEQNH,0,0,0.1132,Low,60,44.45,One year,DSL,Electronic check
3162-KKZXO,0,0,0.4049,Medium,55,100.15,One year,Fiber optic,Electronic check
7055-VKGDA,1,1,0.6822,High,54,105.4,One year,Fiber optic,Credit card (automatic)
0754-UKWQP,1,1,0.9099,High,2,95.85,Month-to-month,Fiber optic,Electronic check
8873-GLDMH,0,1,0.6148,High,6,73.85,Month-to-month,Fiber optic,Mailed check
5696-JVVQY,0,0,0.0232,Low,48,70.1,Two year,DSL,Credit card (automatic)
8946-BFWSG,0,0,0.0,,63,25.25,Two year,No,Mailed check
7493-TPUWZ,1,1,0.8629,High,1,79.15,Month-to-month,Fiber optic,Electronic check
0547-HURJB,0,0,0.1122,Low,12,21.05,Month-to-month,No,Credit card (automatic)
8904-OPDCK,0,0,0.1559,Low,54,24.95,Month-to-month,DSL,Bank transfer (automatic)
8845-LWKGE,0,0,0.124,Low,30,64.5,One year,DSL,Electronic check
1577-HKTFG,1,0,0.4505,Medium,30,19.65,Month-to-month,No,Bank transfer (automatic)
8752-STIVR,1,1,0.9161,High,4,79.0,Month-to-month,Fiber optic,Electronic check
0691-NIKRI,0,0,0.2425,Low,40,105.95,One year,Fiber optic,Credit card (automatic)
5022-JNQEQ,0,0,0.3953,Medium,9,75.85,Month-to-month,Fiber optic,Electronic check
4558-FANTW,1,1,0.7486,High,17,91.85,Month-to-month,Fiber optic,Electronic check
3249-VHRIP,0,0,0.0768,Low,62,43.6,Two year,DSL,Credit card (automatic)
3736-BLEPA,0,0,0.1143,Low,28,91.25,One year,Fiber optic,Bank transfer (automatic)
4701-LKOZD,0,0,0.0,,70,89.75,Two year,DSL,Credit card (automatic)
6603-QWSPR,0,0,0.119,Low,46,104.4,Two year,Fiber optic,Bank transfer (automatic)
9921-QFQUL,0,0,0.4142,Medium,23,90.15,Month-to-month,Fiber optic,Mailed check
1929-ZCBHE,0,0,0.05,Low,47,40.3,One year,DSL,Electronic check
4378-MYPGO,0,0,0.0187,Low,68,105.25,Two year,Fiber optic,Bank transfer (automatic)
8651-ENBZX,1,1,0.7471,High,60,106.0,One year,Fiber optic,Electronic check
4129-LYCOI,0,0,0.0907,Low,67,104.0,Two year,Fiber optic,Electronic check
7798-JVXYM,0,0,0.2787,Low,14,69.65,Month-to-month,DSL,Electronic check
8647-SDTWQ,0,0,0.2305,Low,57,74.3,Month-to-month,Fiber optic,Electronic check
2696-ECXKC,0,0,0.1741,Low,55,100.9,One year,Fiber optic,Mailed check
2081-KJSQF,0,0,0.4538,Medium,1,20.25,Month-to-month,No,Mailed check
7623-TRNQN,1,1,0.6567,High,1,49.9,Month-to-month,DSL,Mailed check
3323-CPBWR,0,0,0.2183,Low,23,96.9,Month-to-month,Fiber optic,Credit card (automatic)
9330-IJWIO,1,1,0.9117,High,13,100.35,Month-to-month,Fiber optic,Electronic check
3384-CTMSF,0,1,0.7293,High,47,104.1,Month-to-month,Fiber optic,Electronic check
0902-RFHOF,0,0,0.0019,Low,38,20.1,One year,No,Mailed check
9286-DOJGF,1,1,0.7448,High,38,74.95,Month-to-month,Fiber optic,Bank transfer (automatic)
6048-QBXKL,0,0,0.3669,Medium,2,56.55,Month-to-month,DSL,Credit card (automatic)
9661-MHUMO,1,1,0.6674,High,1,49.25,Month-to-month,DSL,Credit card (automatic)
7718-RXDGG,0,0,0.4323,Medium,15,68.6,Month-to-month,Fiber optic,Bank transfer (automatic)
1025-FALIX,0,0,0.2247,Low,26,69.05,Month-to-month,Fiber optic,Credit card (automatic)
3451-VAWLI,0,0,0.0037,Low,35,19.7,Two year,No,Credit card (automatic)
3407-QGWLG,0,0,0.0848,Low,3,20.05,Month-to-month,No,Mailed check
1842-EZJMK,1,1,0.6255,High,50,103.7,Month-to-month,Fiber optic,Electronic check
2347-WKKAE,0,0,0.295,Low,42,94.4,Month-to-month,Fiber optic,Electronic check
8735-DCXNF,0,0,0.2102,Low,10,54.95,Month-to-month,DSL,Credit card (automatic)
3214-IYUUQ,0,0,0.0788,Low,61,93.7,One year,Fiber optic,Bank transfer (automatic)
1936-UAFEH,0,0,0.1011,Low,68,110.25,Two year,Fiber optic,Credit card (automatic)
3587-PMCOY,0,0,0.3158,Medium,10,98.9,One year,Fiber optic,Electronic check
8079-XRJRS,1,0,0.4231,Medium,65,89.75,One year,Fiber optic,Electronic check
1027-LKKQQ,0,0,0.0111,Low,72,80.45,Two year,DSL,Bank transfer (automatic)
7148-XZPHA,0,0,0.1823,Low,55,79.4,Month-to-month,Fiber optic,Electronic check
8073-IJDCM,1,1,0.6017,High,1,20.3,Month-to-month,No,Mailed check
5309-TAIKL,0,0,0.1916,Low,7,62.8,Month-to-month,DSL,Bank transfer (automatic)
6856-RAURS,0,1,0.6853,High,2,74.9,Month-to-month,Fiber optic,Mailed check
8778-LMWTJ,0,0,0.4467,Medium,9,74.85,Month-to-month,Fiber optic,Electronic check
9717-IOAAF,0,0,0.0457,Low,27,25.85,Two year,No,Credit card (automatic)
8884-ADFVN,1,1,0.9665,High,7,101.95,Month-to-month,Fiber optic,Electronic check
2845-KDHVX,0,0,0.0155,Low,64,68.3,Two year,DSL,Mailed check
0848-SOMKO,0,0,0.0247,Low,70,48.4,Two year,DSL,Bank transfer (automatic)
2720-WGKHP,1,1,0.9571,High,2,94.0,Month-to-month,Fiber optic,Electronic check
6734-FQAJX,0,0,0.0826,Low,67,105.05,Two year,Fiber optic,Electronic check
2869-ADAWR,1,1,0.6318,High,45,89.3,Month-to-month,Fiber optic,Credit card (automatic)
1535-VTJOQ,0,0,0.1934,Low,24,25.15,Two year,No,Credit card (automatic)
6368-TZZDT,0,0,0.0086,Low,4,19.5,Two year,No,Credit card (automatic)
0943-ZQPXH,0,0,0.2238,Low,44,92.95,Month-to-month,Fiber optic,Bank transfer (automatic)
1293-BSEUN,0,0,0.0187,Low,72,20.7,Two year,No,Mailed check
9894-EZEWG,1,1,0.8442,High,1,74.3,Month-to-month,Fiber optic,Credit card (automatic)
1302-TPUBN,0,0,0.0997,Low,66,19.35,Two year,No,Bank transfer (automatic)
7851-FLGGQ,1,1,0.7588,High,1,44.65,Month-to-month,DSL,Mailed check
0637-UBJRP,1,1,0.7,High,13,84.05,Month-to-month,Fiber optic,Electronic check
0940-OUQEC,1,1,0.871,High,10,80.7,Month-to-month,Fiber optic,Bank transfer (automatic)
2378-VTKDH,0,1,0.5508,Medium,65,104.35,Month-to-month,Fiber optic,Electronic check
0927-CNGRH,0,1,0.5401,Medium,1,19.55,Month-to-month,No,Mailed check
8608-OZTLB,0,0,0.0894,Low,38,74.05,One year,DSL,Electronic check
2335-GSODA,0,0,0.0189,Low,23,40.1,Two year,DSL,Mailed check
1952-DVVSW,0,0,0.0482,Low,10,20.1,One year,No,Mailed check
0702-PGIBZ,1,1,0.9321,High,4,101.7,Month-to-month,Fiber optic,Electronic check
6656-GULJQ,0,0,0.0024,Low,72,83.55,Two year,DSL,Credit card (automatic)
9853-JFZDU,0,0,0.1603,Low,35,56.85,Month-to-month,DSL,Electronic check
1963-VAUKV,1,1,0.5065,Medium,1,20.4,Month-to-month,No,Mailed check
3777-XROBG,0,0,0.0029,Low,58,19.55,Two year,No,Credit card (automatic)
6994-FGRHH,0,0,0.1952,Low,70,106.15,One year,Fiber optic,Electronic check
4000-VGMQP,0,0,0.0451,Low,38,78.95,One year,DSL,Credit card (automatic)
3999-WRNGR,0,0,0.2154,Low,60,49.75,Month-to-month,DSL,Electronic check
3466-RITXD,0,0,0.3242,Medium,26,92.4,Month-to-month,Fiber optic,Credit card (automatic)
2680-XKKNJ,0,0,0.0715,Low,8,58.2,One year,DSL,Bank transfer (automatic)
3058-HJCUY,1,1,0.7231,High,41,102.6,One year,Fiber optic,Electronic check
2974-GGUXS,0,0,0.423,Medium,36,91.95,Month-to-month,Fiber optic,Credit card (automatic)
7994-XIRTR,0,0,0.078,Low,54,65.25,One year,DSL,Bank transfer (automatic)
3259-FDWOY,1,1,0.5969,Medium,71,106.0,Two year,Fiber optic,Bank transfer (automatic)
2101-RANCD,0,0,0.3138,Medium,55,73.1,Month-to-month,Fiber optic,Electronic check
7921-BEPCI,0,0,0.019,Low,72,59.75,Two year,DSL,Bank transfer (automatic)
0807-ZABDG,1,1,0.6553,High,3,55.1,Month-to-month,DSL,Mailed check
8510-TMWYB,0,0,0.0282,Low,54,59.8,Two year,DSL,Bank transfer (automatic)
3258-ZKPAI,0,0,0.0026,Low,72,116.6,Two year,Fiber optic,Bank transfer (automatic)
1428-IEDPR,0,0,0.1771,Low,52,109.3,Two year,Fiber optic,Electronic check
5298-GSTLM,0,0,0.161,Low,60,101.4,One year,Fiber optic,Bank transfer (automatic)
4450-YOOHP,0,0,0.2717,Low,39,50.65,Month-to-month,DSL,Credit card (automatic)
6728-CZFEI,0,0,0.1445,Low,15,56.15,One year,DSL,Mailed check
5748-RNCJT,1,1,0.5856,Medium,69,106.5,Two year,Fiber optic,Bank transfer (automatic)
3653-NCRDJ,0,0,0.0186,Low,43,19.2,One year,No,Mailed check
6121-TNHBO,0,0,0.0876,Low,63,83.0,One year,DSL,Bank transfer (automatic)
5119-NZPTV,0,1,0.5032,Medium,2,70.1,Month-to-month,Fiber optic,Electronic check
6519-ZHPXP,0,0,0.0356,Low,72,108.3,Two year,Fiber optic,Bank transfer (automatic)
7739-LAXOG,1,1,0.6582,High,32,91.05,Month-to-month,Fiber optic,Bank transfer (automatic)
3472-QPRCH,0,0,0.0076,Low,40,25.25,Two year,No,Credit card (automatic)
8224-UAXBZ,0,0,0.1009,Low,58,45.35,One year,DSL,Electronic check
9610-WCESF,0,0,0.0916,Low,67,43.9,Two year,DSL,Electronic check
9776-CLUJA,1,1,0.6894,High,51,77.5,Month-to-month,Fiber optic,Electronic check
2486-WYVVE,0,0,0.1748,Low,31,79.3,One year,DSL,Mailed check
3865-ZYKAD,0,0,0.0928,Low,69,84.9,Month-to-month,Fiber optic,Credit card (automatic)
1422-DGUBX,0,0,0.2271,Low,32,79.25,One year,Fiber optic,Electronic check
2999-AANRQ,0,0,0.0716,Low,21,71.05,Two year,DSL,Credit card (automatic)
8668-KNZTI,0,0,0.0588,Low,52,53.75,One year,DSL,Electronic check
0480-KYJVA,0,0,0.0,,72,24.25,Two year,No,Credit card (automatic)
6034-ZRYCV,1,1,0.5321,Medium,72,54.2,Two year,DSL,Electronic check
9746-YKGXB,0,0,0.0658,Low,52,44.25,One year,DSL,Bank transfer (automatic)
3926-YZVVX,0,0,0.0408,Low,41,50.05,One year,DSL,Bank transfer (automatic)
6000-UKLWI,0,0,0.0016,Low,41,20.15,Two year,No,Mailed check
2079-FBMZK,1,1,0.6255,High,6,69.25,Month-to-month,Fiber optic,Mailed check
6332-FBZRI,0,0,0.0405,Low,67,69.35,One year,DSL,Credit card (automatic)
2096-XOTMO,0,0,0.1001,Low,16,19.35,Month-to-month,No,Mailed check
3266-FTKHB,0,0,0.0471,Low,17,19.15,Two year,No,Mailed check
8221-EQDGL,0,0,0.0775,Low,35,61.0,Month-to-month,DSL,Mailed check
2346-LOCWC,0,0,0.0,,58,20.5,Two year,No,Credit card (automatic)
6608-QQLVK,1,1,0.9003,High,1,50.5,Month-to-month,DSL,Electronic check
0298-XACET,0,0,0.0429,Low,52,50.2,Two year,DSL,Mailed check
7560-QJAVJ,0,0,0.0029,Low,70,79.6,Two year,DSL,Bank transfer (automatic)
2995-YWTCD,0,0,0.0582,Low,19,24.9,Two year,No,Bank transfer (automatic)
3551-HUAZH,1,1,0.959,High,1,74.4,Month-to-month,Fiber optic,Electronic check
9137-UIYPG,0,0,0.2754,Low,35,106.9,Month-to-month,Fiber optic,Electronic check
2809-ZMYOQ,0,1,0.5756,Medium,32,101.35,Month-to-month,Fiber optic,Electronic check
5084-OOVCJ,0,0,0.1488,Low,17,55.35,Month-to-month,DSL,Credit card (automatic)
0254-WWRKD,0,0,0.0613,Low,67,50.55,One year,DSL,Credit card (automatic)
7727-SHVZV,0,0,0.3101,Medium,9,19.5,Month-to-month,No,Bank transfer (automatic)
6302-JGYRJ,1,1,0.5661,Medium,31,79.45,One year,DSL,Mailed check
5339-PXDVH,0,0,0.4422,Medium,4,90.65,Month-to-month,Fiber optic,Electronic check
2205-LPVGL,0,0,0.0482,Low,58,89.85,One year,Fiber optic,Bank transfer (automatic)
8782-NUUOL,0,0,0.0475,Low,60,79.0,One year,DSL,Mailed check
3685-YLCMQ,1,1,0.729,High,58,104.65,One year,Fiber optic,Electronic check
7601-WFVZV,0,1,0.5711,Medium,1,19.55,Month-to-month,No,Mailed check
4609-KNNWG,0,0,0.0,,27,19.9,Two year,No,Mailed check
4868-AADLV,0,0,0.1848,Low,66,116.25,One year,Fiber optic,Electronic check
9529-OFXHY,0,0,0.4085,Medium,15,87.75,Month-to-month,Fiber optic,Bank transfer (automatic)
8634-MPHTR,1,1,0.8247,High,47,100.05,Month-to-month,Fiber optic,Electronic check
2669-QVCRG,0,0,0.2024,Low,41,81.3,Month-to-month,Fiber optic,Credit card (automatic)
2478-EEWWM,0,0,0.3687,Medium,59,44.3,Month-to-month,DSL,Electronic check
9174-IHETN,0,0,0.0886,Low,50,70.35,Two year,Fiber optic,Credit card (automatic)
2233-TXSIU,0,0,0.0828,Low,17,44.45,One year,DSL,Credit card (automatic)
9644-UMGQA,0,0,0.4037,Medium,6,49.15,Month-to-month,DSL,Electronic check
3256-EZDBI,0,0,0.2077,Low,51,29.45,Month-to-month,DSL,Credit card (automatic)
8761-NSOBC,1,1,0.6312,High,44,100.55,Month-to-month,Fiber optic,Electronic check
0419-YAAPX,0,0,0.2336,Low,49,85.3,Month-to-month,Fiber optic,Credit card (automatic)
8413-VONUO,1,1,0.758,High,2,95.65,Month-to-month,Fiber optic,Electronic check
0872-CASZJ,0,0,0.0391,Low,59,69.1,One year,DSL,Mailed check
4726-DLWQN,0,0,0.0708,Low,50,70.35,Month-to-month,DSL,Bank transfer (automatic)
8164-OCKUJ,0,0,0.0077,Low,59,20.6,Two year,No,Mailed check
3094-JOJAI,0,0,0.2965,Low,18,74.15,Month-to-month,Fiber optic,Mailed check
9494-MRNYX,0,1,0.5879,Medium,10,75.05,Month-to-month,Fiber optic,Electronic check
2599-CZABP,0,0,0.1399,Low,14,44.6,One year,DSL,Electronic check
7945-PRBVF,0,0,0.0204,Low,35,21.45,Two year,No,Bank transfer (automatic)
4544-RXFMG,0,0,0.1882,Low,8,43.45,One year,DSL,Mailed check
0859-YGKFW,0,0,0.0136,Low,18,20.05,One year,No,Bank transfer (automatic)
1150-FTQGN,0,0,0.0825,Low,60,94.15,One year,Fiber optic,Bank transfer (automatic)
9223-UCPVT,1,1,0.953,High,1,94.4,Month-to-month,Fiber optic,Electronic check
7196-LIWRH,0,0,0.0275,Low,6,19.55,Two year,No,Mailed check
5448-VWNAM,0,0,0.1309,Low,19,75.9,Month-to-month,DSL,Mailed check
1177-XZBJL,0,0,0.0396,Low,53,64.15,One year,DSL,Bank transfer (automatic)
3518-FSTWG,0,0,0.0485,Low,72,109.55,Two year,Fiber optic,Bank transfer (automatic)
9330-VOFSZ,0,0,0.0656,Low,60,110.8,Two year,Fiber optic,Credit card (automatic)
4351-QLCSU,1,1,0.7907,High,1,55.0,Month-to-month,DSL,Credit card (automatic)
0939-EREMR,0,0,0.2234,Low,13,53.45,Month-to-month,DSL,Mailed check
9389-ACWBI,0,0,0.3844,Medium,5,69.95,Month-to-month,Fiber optic,Credit card (automatic)
5419-JPRRN,1,1,0.9709,High,1,101.45,Month-to-month,Fiber optic,Electronic check
3644-QXEHN,0,0,0.4994,Medium,13,97.0,Month-to-month,Fiber optic,Electronic check
2911-IJORQ,0,0,0.1087,Low,37,90.6,One year,DSL,Bank transfer (automatic)
5921-NGYRH,0,0,0.0944,Low,64,73.55,Month-to-month,Fiber optic,Mailed check
2100-BDNSN,1,1,0.6549,High,5,67.95,Month-to-month,DSL,Bank transfer (automatic)
5998-DZLYR,0,0,0.0766,Low,61,94.35,Two year,Fiber optic,Bank transfer (automatic)
0488-GSLFR,1,1,0.9779,High,1,69.5,Month-to-month,Fiber optic,Electronic check
9318-NKNFC,1,1,0.6737,High,1,18.85,Month-to-month,No,Mailed check
3985-HOYPM,0,0,0.002,Low,26,19.4,One year,No,Mailed check
9728-FTTVZ,1,1,0.9787,High,1,69.2,Month-to-month,Fiber optic,Electronic check
9548-LERKT,0,0,0.0074,Low,24,19.75,Two year,No,Mailed check
6576-FBXOJ,0,0,0.1787,Low,17,54.6,One year,DSL,Electronic check
4310-KEDTB,0,0,0.1532,Low,26,29.8,Month-to-month,DSL,Mailed check
7254-IQWOZ,1,1,0.9736,High,1,69.65,Month-to-month,Fiber optic,Electronic check
2474-BRUCM,1,1,0.7352,High,40,101.85,Month-to-month,Fiber optic,Electronic check
4062-HBMOS,0,1,0.644,High,52,103.05,Month-to-month,Fiber optic,Electronic check
0742-NXBGR,1,1,0.9356,High,1,82.3,Month-to-month,Fiber optic,Electronic check
2676-ISHSF,0,0,0.2564,Low,1,20.3,Month-to-month,No,Mailed check
9236-NDUCW,0,0,0.0061,Low,21,35.1,Two year,DSL,Mailed check
4753-PADAS,0,0,0.2389,Low,67,105.7,One year,Fiber optic,Bank transfer (automatic)
6103-QCKFX,0,0,0.0194,Low,44,56.25,Month-to-month,DSL,Bank transfer (automatic)
7781-EWARA,0,0,0.1398,Low,70,60.35,One year,DSL,Electronic check
6110-OHIHY,1,1,0.8705,High,3,79.25,Month-to-month,Fiber optic,Electronic check
7018-FPXHH,0,0,0.0029,Low,56,59.8,Two year,DSL,Bank transfer (automatic)
5889-LFOLL,1,1,0.8301,High,13,84.6,Month-to-month,Fiber optic,Electronic check
5708-EVONK,1,0,0.4791,Medium,58,93.4,Month-to-month,Fiber optic,Bank transfer (automatic)
8708-XPXHZ,1,1,0.7619,High,42,94.2,Month-to-month,Fiber optic,Electronic check
0616-ATFGB,1,1,0.9195,High,1,25.05,Month-to-month,DSL,Electronic check
0572-ZJKLT,0,0,0.0895,Low,46,99.65,Two year,Fiber optic,Mailed check
5135-RDDQL,0,0,0.0316,Low,63,50.65,Two year,DSL,Bank transfer (automatic)
1353-LJWEM,0,0,0.1317,Low,11,60.9,Month-to-month,DSL,Electronic check
1794-SWWKL,0,0,0.1909,Low,15,59.65,Month-to-month,DSL,Bank transfer (automatic)
6166-YIPFO,0,0,0.0338,Low,72,64.7,Two year,DSL,Electronic check
7016-BPGEU,1,1,0.5746,Medium,29,25.1,Month-to-month,DSL,Credit card (automatic)
6876-ADESB,1,1,0.817,High,1,48.95,Month-to-month,DSL,Electronic check
9332-GYWLO,0,0,0.2618,Low,6,54.85,Month-to-month,DSL,Electronic check
1963-SVUCV,1,1,0.8627,High,1,45.3,Month-to-month,DSL,Electronic check
4184-VODJZ,0,0,0.1423,Low,63,91.35,One year,Fiber optic,Electronic check
0220-EBGCE,1,1,0.8742,High,2,85.85,Month-to-month,Fiber optic,Electronic check
1092-WPIVQ,0,0,0.012,Low,18,25.1,Two year,No,Mailed check
7233-IOQNP,0,0,0.1456,Low,43,34.0,Month-to-month,DSL,Bank transfer (automatic)
2834-JKOOW,0,0,0.0549,Low,15,45.9,One year,DSL,Mailed check
2754-VDLTR,1,1,0.7541,High,10,95.2,Month-to-month,Fiber optic,Electronic check
2400-FEQME,0,0,0.0,,55,20.5,Two year,No,Mailed check
3190-XFANI,1,1,0.5875,Medium,49,100.6,One year,Fiber optic,Bank transfer (automatic)
7551-DACSP,1,1,0.6401,High,6,55.3,Month-to-month,DSL,Mailed check
4957-SREEC,0,0,0.0,,70,20.35,Two year,No,Credit card (automatic)
7235-NXZCP,1,1,0.8485,High,2,74.85,Month-to-month,Fiber optic,Mailed check
0230-UBYPQ,0,0,0.0906,Low,63,36.1,One year,DSL,Bank transfer (automatic)
4923-ADWXJ,0,0,0.1273,Low,25,65.8,Month-to-month,DSL,Bank transfer (automatic)
1763-KUAAW,0,0,0.1002,Low,18,20.35,One year,No,Bank transfer (automatic)
1104-TNLZA,0,0,0.2163,Low,28,105.8,Month-to-month,Fiber optic,Electronic check
5195-KPUNQ,0,0,0.1565,Low,53,96.75,One year,Fiber optic,Mailed check
0520-FDVVT,1,1,0.5742,Medium,35,102.35,One year,Fiber optic,Bank transfer (automatic)
3439-GVUSX,0,0,0.317,Medium,1,24.4,Month-to-month,DSL,Mailed check
1444-VVSGW,1,1,0.6483,High,70,115.65,One year,Fiber optic,Credit card (automatic)
5712-PTIWW,1,1,0.8046,High,2,79.85,Month-to-month,Fiber optic,Electronic check
5949-HGVJL,0,0,0.1465,Low,26,73.05,Month-to-month,DSL,Electronic check
5203-XEHAX,0,0,0.0471,Low,34,64.35,One year,DSL,Electronic check
1635-HDGFT,0,0,0.0061,Low,19,20.5,Two year,No,Mailed check
3315-TOTBP,1,1,0.7566,High,15,76.0,Month-to-month,Fiber optic,Mailed check
